dataset_id,isolate_id,antibiotic,prediction,sequence_support,marker_summary,callable,basic_qc_status,phenotype,phenotype_quality,phenotype_recomputed,mic_raw,mic_numeric,mic_operator,borderline_mic,ast_method,medium,breakpoint_standard,breakpoint_version,near_clone_group,lineage_recomputed,country,bootstrap_unit,analysis_status,correct
CHINA_NINGXIA_2022,SHZY40,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0039,SNP_CLUSTER_03,China,NCG0039,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY40,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.008,0.008,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0039,SNP_CLUSTER_03,China,NCG0039,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY41,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0040,SNP_CLUSTER_03,China,NCG0040,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY41,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_mic_public_exact_link,R,8,8,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0040,SNP_CLUSTER_03,China,NCG0040,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY42,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,I,0.5,0.5,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0041,SNP_CLUSTER_03,China,NCG0041,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY42,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0041,SNP_CLUSTER_03,China,NCG0041,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY43,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,16,16,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0042,SNP_CLUSTER_03,China,NCG0042,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY43,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0042,SNP_CLUSTER_03,China,NCG0042,PRIMARY,no
CHINA_NINGXIA_2022,SHZY44,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0043,SNP_CLUSTER_03,China,NCG0043,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY44,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0043,SNP_CLUSTER_03,China,NCG0043,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY45,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0044,SNP_CLUSTER_03,China,NCG0044,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY45,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0044,SNP_CLUSTER_03,China,NCG0044,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY46,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0045,SNP_CLUSTER_03,China,NCG0045,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY46,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0045,SNP_CLUSTER_03,China,NCG0045,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY47,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,8,8,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0046,SNP_CLUSTER_03,China,NCG0046,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY47,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0046,SNP_CLUSTER_03,China,NCG0046,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY48,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_mic_public_exact_link,R,8,8,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0047,SNP_CLUSTER_03,China,NCG0047,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY48,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0047,SNP_CLUSTER_03,China,NCG0047,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY49,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,16,16,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0048,SNP_CLUSTER_03,China,NCG0048,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY49,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0048,SNP_CLUSTER_03,China,NCG0048,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY50,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0049,SNP_CLUSTER_03,China,NCG0049,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY50,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.25,0.25,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0049,SNP_CLUSTER_03,China,NCG0049,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY51,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0050,SNP_CLUSTER_03,China,NCG0050,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY51,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.5,0.5,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0050,SNP_CLUSTER_03,China,NCG0050,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY52,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0051,SNP_CLUSTER_03,China,NCG0051,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY52,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0051,SNP_CLUSTER_03,China,NCG0051,PRIMARY,no
CHINA_NINGXIA_2022,SHZY53,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,4,4,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0052,SNP_CLUSTER_03,China,NCG0052,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY53,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_mic_public_exact_link,R,8,8,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0052,SNP_CLUSTER_03,China,NCG0052,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY54,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,I,0.5,0.5,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0053,SNP_CLUSTER_03,China,NCG0053,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY54,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,1,1,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0053,SNP_CLUSTER_03,China,NCG0053,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY55,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.125,0.125,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0054,SNP_CLUSTER_01,China,NCG0054,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY55,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0054,SNP_CLUSTER_01,China,NCG0054,PRIMARY,no
CHINA_NINGXIA_2022,SHZY56,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,FAIL,R,A_mic_public_exact_link,R,4,4,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,,,China,CHINA_NINGXIA_2022::SHZY56,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY56,levofloxacin,UNCALLABLE,ASSEMBLY_ONLY,,no,FAIL,S,A_mic_public_exact_link,S,1,1,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,,,China,CHINA_NINGXIA_2022::SHZY56,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY57,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.125,0.125,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0055,SNP_CLUSTER_03,China,NCG0055,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY57,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0055,SNP_CLUSTER_03,China,NCG0055,PRIMARY,no
CHINA_NINGXIA_2022,SHZY58,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,FAIL,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,,,China,CHINA_NINGXIA_2022::SHZY58,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY58,levofloxacin,UNCALLABLE,ASSEMBLY_ONLY,,no,FAIL,S,A_mic_public_exact_link,S,0.125,0.125,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,,,China,CHINA_NINGXIA_2022::SHZY58,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY59,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,I,0.5,0.5,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0056,SNP_CLUSTER_03,China,NCG0056,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY59,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,1,1,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0056,SNP_CLUSTER_03,China,NCG0056,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY60,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,32,32,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0057,SNP_CLUSTER_03,China,NCG0057,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY60,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0057,SNP_CLUSTER_03,China,NCG0057,PRIMARY,no
HPGP_GLOBAL,ALG-001,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0058,SNP_CLUSTER_04,ALG,NCG0058,PRIMARY,yes
HPGP_GLOBAL,ALG-001,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0058,SNP_CLUSTER_04,ALG,NCG0058,PRIMARY,yes
HPGP_GLOBAL,ALG-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0059,SNP_CLUSTER_04,ALG,NCG0059,PRIMARY,yes
HPGP_GLOBAL,ALG-002,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0059,SNP_CLUSTER_04,ALG,NCG0059,PRIMARY,yes
HPGP_GLOBAL,ALG-003,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0060,SNP_CLUSTER_04,ALG,NCG0060,PRIMARY,yes
HPGP_GLOBAL,ALG-003,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0060,SNP_CLUSTER_04,ALG,NCG0060,PRIMARY,yes
HPGP_GLOBAL,ALG-004,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0061,SNP_CLUSTER_04,ALG,NCG0061,PRIMARY,yes
HPGP_GLOBAL,ALG-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0061,SNP_CLUSTER_04,ALG,NCG0061,PRIMARY,yes
HPGP_GLOBAL,ALG-005,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0062,SNP_CLUSTER_04,ALG,NCG0062,PRIMARY,yes
HPGP_GLOBAL,ALG-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0062,SNP_CLUSTER_04,ALG,NCG0062,PRIMARY,yes
HPGP_GLOBAL,ALG-007,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0063,SNP_CLUSTER_04,ALG,NCG0063,PRIMARY,yes
HPGP_GLOBAL,ALG-007,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0063,SNP_CLUSTER_04,ALG,NCG0063,PRIMARY,yes
HPGP_GLOBAL,ALG-008,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0064,SNP_CLUSTER_04,ALG,NCG0064,PRIMARY,yes
HPGP_GLOBAL,ALG-008,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0064,SNP_CLUSTER_04,ALG,NCG0064,PRIMARY,yes
HPGP_GLOBAL,ALG-009,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0065,SNP_CLUSTER_04,ALG,NCG0065,PRIMARY,yes
HPGP_GLOBAL,ALG-009,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0065,SNP_CLUSTER_04,ALG,NCG0065,PRIMARY,yes
HPGP_GLOBAL,ALG-010,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0066,SNP_CLUSTER_04,ALG,NCG0066,PRIMARY,yes
HPGP_GLOBAL,ALG-010,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0066,SNP_CLUSTER_04,ALG,NCG0066,PRIMARY,yes
HPGP_GLOBAL,ARG-001,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0067,SNP_CLUSTER_04,ARG,NCG0067,PRIMARY,yes
HPGP_GLOBAL,ARG-001,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0067,SNP_CLUSTER_04,ARG,NCG0067,PRIMARY,yes
HPGP_GLOBAL,ARG-002,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0068,SNP_CLUSTER_04,ARG,NCG0068,PRIMARY,yes
HPGP_GLOBAL,ARG-002,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0068,SNP_CLUSTER_04,ARG,NCG0068,PRIMARY,yes
HPGP_GLOBAL,ARG-003,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0069,SNP_CLUSTER_04,ARG,NCG0069,PRIMARY,yes
HPGP_GLOBAL,ARG-003,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0069,SNP_CLUSTER_04,ARG,NCG0069,PRIMARY,yes
HPGP_GLOBAL,ARG-004,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0070,SNP_CLUSTER_04,ARG,NCG0070,PRIMARY,yes
HPGP_GLOBAL,ARG-004,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0070,SNP_CLUSTER_04,ARG,NCG0070,PRIMARY,yes
HPGP_GLOBAL,ARG-005,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0071,SNP_CLUSTER_04,ARG,NCG0071,PRIMARY,yes
HPGP_GLOBAL,ARG-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0071,SNP_CLUSTER_04,ARG,NCG0071,PRIMARY,yes
HPGP_GLOBAL,ARG-006,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0072,SNP_CLUSTER_07,ARG,NCG0072,PRIMARY,yes
HPGP_GLOBAL,ARG-006,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0072,SNP_CLUSTER_07,ARG,NCG0072,PRIMARY,yes
HPGP_GLOBAL,ARG-007,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0073,SNP_CLUSTER_04,ARG,NCG0073,PRIMARY,yes
HPGP_GLOBAL,ARG-007,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0073,SNP_CLUSTER_04,ARG,NCG0073,PRIMARY,yes
HPGP_GLOBAL,ARG-008,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0074,SNP_CLUSTER_03,ARG,NCG0074,PRIMARY,yes
HPGP_GLOBAL,ARG-008,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0074,SNP_CLUSTER_03,ARG,NCG0074,PRIMARY,yes
HPGP_GLOBAL,ARG-009,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0075,SNP_CLUSTER_03,ARG,NCG0075,PRIMARY,yes
HPGP_GLOBAL,ARG-009,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0075,SNP_CLUSTER_03,ARG,NCG0075,PRIMARY,yes
HPGP_GLOBAL,ARG-010,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0076,SNP_CLUSTER_03,ARG,NCG0076,PRIMARY,yes
HPGP_GLOBAL,ARG-010,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0076,SNP_CLUSTER_03,ARG,NCG0076,PRIMARY,yes
HPGP_GLOBAL,BRA-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0077,SNP_CLUSTER_08,BRA,NCG0077,PRIMARY,yes
HPGP_GLOBAL,BRA-002,levofloxacin,R,ASSEMBLY_ONLY,D91Y;N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0077,SNP_CLUSTER_08,BRA,NCG0077,PRIMARY,yes
HPGP_GLOBAL,BRA-006,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0078,SNP_CLUSTER_04,BRA,NCG0078,PRIMARY,yes
HPGP_GLOBAL,BRA-006,levofloxacin,R,ASSEMBLY_ONLY,D91Y,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0078,SNP_CLUSTER_04,BRA,NCG0078,PRIMARY,yes
