antibiotic,model,split_type,fold,n_train,n_test,n,n_resistant,n_susceptible,tp,tn,fp,fn,prevalence,sensitivity,specificity,false_susceptible_rate,false_resistant_rate,balanced_accuracy,mcc,ppv,npv,auroc_binary_score,auprc_binary_score,brier_binary_score,auroc_probability,auprc_probability,brier_probability,calibration_intercept,calibration_slope
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,28,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007802884573463574,3.4587780097115743,4.807038334663704
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,29,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193517,3.3034036335849826,4.7367208125659666
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,29,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6657973174366617,0.3654711832289729,0.18308524837954163,-0.07465148176859898,0.951012630157927
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,29,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007288414137411747,3.0270244657284415,4.714459497241564
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,30,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00759331000619352,3.303403633584985,4.7367208125659666
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,30,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6594634873323397,0.36395107822277173,0.18392995188342265,-0.20875325440672968,0.8081317345443636
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,30,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007290565125462317,2.9302216864104214,4.68727193402431
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,31,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005618716763746893,2.6416896756587733,4.549252146930701
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,31,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7011922503725783,0.3923527367119919,0.17651633206407502,0.40370173404216164,1.2687958967358046
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,31,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.006864750190386049,4.489456382582909,4.987377050273143
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,32,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004332409555503086,1.8066499387555712,4.2846466405935075
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,32,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6117734724292101,0.3308375331764314,0.1928159200513788,-0.5390854428998714,0.4779227642042254
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,32,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.004701259734459327,1.7171943019403018,4.340464966148395
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,33,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009892801797995562,3.987590861619608,4.94253888731561
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,33,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6251862891207154,0.3269041230815601,0.18648092888451967,-0.14731569033910993,0.8748187111559459
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,33,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,0.9999999999999998,0.012535362778623648,5.931521948915103,5.548559944044143
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,34,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0057064037912120955,2.6323078605089214,4.5409840673304265
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,34,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6166169895678093,0.3152670406107107,0.18799061251282442,-0.12074314541675742,0.9061274825736336
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,34,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0054022150031207035,2.326355565567153,4.513264607232876
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,35,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193521,3.3034036335849777,4.736720812565968
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,35,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6725037257824142,0.4085950275787887,0.1788847231328613,0.37844936087867675,1.2407740797691902
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,35,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007678316438297725,3.3777032387941377,4.742907565708362
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,36,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193516,3.3034036335849764,4.736720812565967
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,36,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7209388971684054,0.39713131230748067,0.17294568902547924,0.9928985306532738,2.336522609386171
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,36,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007102372146739359,3.079481513677839,4.7126156263737595
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,37,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004429595264424764,1.7981768673095577,4.279000957467613
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,37,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6043219076005961,0.31816618072730724,0.19243732184634763,-0.5380282928638036,0.4725875472837172
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,37,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00474440786072435,2.146024620883053,4.703060208212518
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,38,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00570640379121209,2.632307860508916,4.540984067330428
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,38,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7406855439642325,0.4105974517906336,0.17035618712430506,1.2098390048738672,2.33546535050223
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,38,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005552427125079676,2.6697979821941398,4.567998841815685
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,39,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739793,2.6225966247007237,4.533109636099553
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,39,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7585692995529062,0.4610194393275582,0.17272753520780618,1.050294626134076,2.091069863456968
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,39,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005459213969211435,2.451081347446257,4.47825436187103
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,40,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0057978834727397885,2.622596624700725,4.533109636099551
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,40,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6482861400894188,0.3493593363158581,0.180193430621131,0.28465924808638615,1.332754866965595
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,40,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0059222049492800265,2.7446514565609075,4.6178275423935755
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,41,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739799,2.6225966247007237,4.533109636099551
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,41,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7190760059612519,0.41080042093507724,0.17543245288341328,0.7214747413048018,1.8621102315567675
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,41,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00566771257820433,2.537301416643689,4.5348788529083555
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,42,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007506852043600636,3.3137041480083513,4.745876694190207
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,42,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5849478390461997,0.31357449255825365,0.18958297493569062,-0.26418981260057905,0.7313506034010507
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,42,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999998,0.007256796623955363,3.1068980597243527,4.754239889660453
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,43,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007506852043600636,3.3137041480083456,4.745876694190207
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,43,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.677719821162444,0.364216372525471,0.17706285875847425,0.2915994562626244,1.3149719680821206
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,43,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.008798682544259596,5.001458993242443,5.148502235511762
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,44,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739785,2.622596624700726,4.533109636099551
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,44,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5391207153502235,0.28130666422217404,0.20389664982271036,-0.7505700486379591,0.23990565212153278
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,44,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0063864885741684065,3.1032506159287956,5.032648305582785
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,45,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193521,3.30340363358498,4.736720812565968
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,45,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6944858420268256,0.3806646432746139,0.17826889602953588,0.3529715860591931,1.3052900427050331
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,45,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007059965032331247,3.019575536485728,4.668568530631111
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,46,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.013169441461459775,4.70721244779401,5.138547562577851
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,46,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6959761549925485,0.37875195924764893,0.1774845975373229,0.45347541596989227,1.4472328646395551
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,46,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.012245892213533704,4.42093879208095,5.079589643331869
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,47,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00570640379121209,2.632307860508917,4.540984067330429
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,47,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7045454545454546,0.38809221469068017,0.1753586990083484,0.9994734026689266,2.2336915390777508
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,47,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.00569131918914359,2.602151059561421,4.603135877775428
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,48,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009974215429646438,3.976636163765673,4.932218627354196
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,48,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.533532041728763,0.2796065343417174,0.2022518943206713,-0.6394195126292691,0.35275572927357063
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,48,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.009986964426920517,3.892724992544387,5.003143191624167
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,49,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739789,2.6225966247007255,4.533109636099551
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,49,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6650521609538003,0.3717476576631506,0.1818997062900951,0.3776789000226426,1.4744920455374317
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,49,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005546133041113383,2.3800935034703143,4.513255986907331
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,50,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739786,2.622596624700728,4.5331096360995495
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,50,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6188524590163935,0.3364602626032847,0.1922246472033314,-0.384146657043896,0.5399100136150323
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,50,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005687071457847894,2.4077566249159945,4.492431476603699
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,51,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.003276729003055255,0.1397168775799641,3.7115490897031282
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,51,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6944858420268256,0.3892602495543672,0.1741018777468003,0.7456732930968021,1.8113689883998758
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,51,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00303762719178778,0.10031406242979757,3.684087995625248
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,52,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00579788347273979,2.6225966247007264,4.533109636099552
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,52,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.682935916542474,0.36874794463212646,0.17787091512836753,0.3229188824682931,1.4445306738589179
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,52,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.007265648536628849,4.771198975785046,5.100669999813438
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,53,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193529,3.303403633584962,4.736720812565973
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,53,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5737704918032787,0.2979793026715771,0.195325398824092,-0.5281436225152147,0.4715467148050741
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,53,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008125056613581637,3.4381713461778016,4.857768179179356
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,54,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005706403791212092,2.6323078605089165,4.540984067330428
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,54,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6441877794336811,0.3333099761963382,0.18471535541655176,-0.05147816542715758,0.9472690593678886
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,54,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.007471610192367099,4.761304984386659,5.161692182240233
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,55,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739791,2.6225966247007246,4.533109636099553
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,55,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.706408345752608,0.3884489932284886,0.17456100519149653,0.5278925670244221,1.4468881396631021
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,55,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005389489123119403,2.425953216152549,4.465894486162729
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,56,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009974215429646447,3.9766361637656766,4.932218627354198
