comparison,dataset_id,isolate_id,lineage_recomputed,cv_group,cohort_binary,fold,oof_probability,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,RUS-007,SNP_CLUSTER_01,NCG0368,0,0,0.0918429479762106,87.628815,5.4867215,20.250662,13.219355,-1.1435864,-0.6934082,-0.077128746,-0.42636272,0.31944507,0.80374914
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,RUS-011,SNP_CLUSTER_01,NCG0369,0,3,0.1582838684821782,87.717575,1.6882604,20.583,7.1045876,-0.3457587,0.3025888,-2.863473,-1.3021443,1.2239158,0.34213376
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-101,SNP_CLUSTER_01,NCG0377,0,0,0.1405054774326608,89.28597,-4.342243,21.56005,2.0203407,0.0370823,1.0982893,-3.8283863,-1.6498803,2.8396919,1.9111956
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-504,SNP_CLUSTER_01,NCG0397,0,3,0.12237793714178422,89.56289,-2.948997,20.778988,5.863879,-0.28300303,2.685482,-4.3760824,-1.3365284,3.3888412,1.8115788
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-806,SNP_CLUSTER_01,NCG0408,0,3,0.11253128628125664,88.059975,1.4219216,21.832596,10.516099,-0.72911716,-0.07119197,-2.262564,-1.089987,1.2638248,0.7019423
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWE-008,SNP_CLUSTER_01,NCG0410,0,4,0.06842637250991956,83.75961,10.428355,17.809547,21.56393,-2.0589662,-5.566359,7.318804,2.4717374,-1.6821058,-2.5526185
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWE-010,SNP_CLUSTER_01,NCG0411,0,4,0.08093550075594541,83.6557,9.449226,18.460585,20.276741,-1.9075513,-3.8192642,6.371506,1.707882,-2.8159828,0.392791
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWE-015,SNP_CLUSTER_01,NCG0412,0,4,0.07500583080079005,85.31431,6.2292128,17.473856,17.909163,-1.7877026,-3.2734342,3.5237207,-0.3012029,-2.9316282,-0.14959916
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWE-016,SNP_CLUSTER_01,NCG0413,0,2,0.10487501305103612,84.67697,6.137432,17.920479,16.532192,-1.665909,-2.7548952,4.719431,0.57219654,-1.7237357,-2.27228
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWE-026,SNP_CLUSTER_01,NCG0414,0,0,0.06879937113590001,85.451294,6.9493513,18.263966,15.231531,-1.831861,-3.295086,3.953684,-0.22732075,-1.6786089,-2.3330815
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWE-028,SNP_CLUSTER_01,NCG0415,0,3,0.11313494776683757,81.82288,12.058128,17.65075,23.975233,-2.867215,-5.0370417,7.198175,1.3296221,-4.5845,-0.46933505
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWE-031,SNP_CLUSTER_01,NCG0416,0,0,0.043192824743314796,84.5293,7.273155,17.643492,19.203026,-2.1982145,-3.9034529,7.0311904,1.0501275,-3.6866999,-2.2518063
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWT-002,SNP_CLUSTER_01,NCG0418,0,3,0.11738394616062817,89.70334,-2.2247517,21.291883,5.3977637,-0.23839502,1.3806522,-4.324447,-1.9169842,2.3964489,0.39033377
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWT-004,SNP_CLUSTER_01,NCG0419,0,0,0.11856988707377422,86.7963,2.9629166,20.003534,10.642659,-0.34069756,-0.6205883,-1.7655574,-0.76076984,-0.37518412,1.8782407
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWT-006,SNP_CLUSTER_01,NCG0421,0,2,0.1580238726105162,89.52648,-2.6100025,20.582165,4.398435,-0.058558255,1.7122631,-3.8888752,-2.740442,1.9095215,0.6974303
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWT-008,SNP_CLUSTER_01,NCG0422,0,2,0.1519122660704973,89.2057,-2.9774206,20.499334,4.972388,0.0040006107,0.81157845,-3.3662174,-1.9718843,2.755854,1.9347485
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWT-011,SNP_CLUSTER_01,NCG0424,0,3,0.09494571194896323,86.09274,1.188814,17.18793,12.117538,-1.5523628,-2.7300184,2.8164818,-0.08185947,-2.0710516,-0.9578026
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SWT-014,SNP_CLUSTER_01,NCG0427,0,1,0.11141794954878703,89.70723,-4.6868205,21.345745,0.909055,-0.058279987,2.0846632,-6.056226,-2.947966,4.1697965,1.2768427
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TUR-001,SNP_CLUSTER_01,NCG0430,0,0,0.11013071278877179,86.43176,2.8877366,21.793148,12.356282,-0.8709625,-0.6536368,-0.8523979,-0.90609777,1.4923948,0.19411673
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TUR-002,SNP_CLUSTER_01,NCG0431,0,1,0.12337191538748982,88.259735,2.542728,21.388344,11.93894,-0.9602632,-2.3923745,-3.6014173,-2.7552235,5.6823473,9.611199
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TUR-005,SNP_CLUSTER_01,NCG0431,0,1,0.1225874379856676,88.268005,2.5099192,21.459326,11.948107,-0.8640212,-2.3694754,-3.6046014,-2.791971,5.6326966,9.637401
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TUR-008,SNP_CLUSTER_01,NCG0433,0,0,0.14407534916516418,88.56792,-2.2891984,21.54191,5.0879445,-0.2877343,2.0797272,-3.814891,-2.1272206,1.9291812,1.1005274
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TUR-011,SNP_CLUSTER_01,NCG0435,0,0,0.11012963892451474,86.451645,4.5201406,21.256866,11.988898,-0.7704724,-1.4197807,-0.4901204,-1.3184123,0.58439165,-0.50825334
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TUR-014,SNP_CLUSTER_01,NCG0436,0,2,0.15436164203643987,88.56294,-1.2215668,21.277649,6.098889,-0.63338906,0.90309566,-2.6794956,-2.323277,0.8839265,0.3747717
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TUR-017,SNP_CLUSTER_01,NCG0437,0,3,0.12152930964736275,88.28408,0.22345334,21.937649,8.466362,-0.90068084,-0.19582486,-2.9033165,-1.7662238,2.4836874,1.7947756
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TUR-023,SNP_CLUSTER_01,NCG0438,0,4,0.11894232956840305,86.24213,5.00967,22.517355,15.3090105,-1.4832509,-1.1524137,-0.45924637,-0.37211844,0.9214724,-0.5510645
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,USA-106,SNP_CLUSTER_01,NCG0454,0,4,0.1239065008017421,88.941284,-3.188407,19.206778,3.6584945,-0.74029845,0.27225327,-1.8110205,-2.9040582,0.6077132,-0.30908078
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ZAF-001,SNP_CLUSTER_02,NCG0464,0,2,0.17734540321009754,89.640526,-3.8574908,-17.669752,13.467136,148.39034,-0.81283295,0.76462954,4.4991937,-1.2496291,-0.56071496
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ZAF-006,SNP_CLUSTER_02,NCG0467,0,3,0.1887316323079704,89.874626,-3.9620824,-17.595959,12.689858,146.86961,-1.4518313,0.5405415,4.83853,-1.1069354,-1.0326508
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY01,SNP_CLUSTER_03,NCG0001,1,4,0.8715505326731631,90.57585,68.60228,-16.231518,-3.7454276,-0.7633274,1.2433342,-1.1663789,-0.7946233,0.22578214,0.06852702
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY02,SNP_CLUSTER_03,NCG0002,1,3,0.8727936745982424,90.53176,67.76978,-17.103426,-4.5538883,0.115108736,1.3498521,-0.5544779,-0.7321951,0.3504086,-0.032847278
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY03,SNP_CLUSTER_03,NCG0003,1,1,0.8838825217180082,89.9864,68.517624,-16.851065,-4.3560038,-0.1040228,1.5556513,-0.74445397,-0.27415946,0.68023694,0.1526029
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY04,SNP_CLUSTER_03,NCG0004,1,0,0.8951388116523493,90.872,70.72958,-17.460133,-5.0885477,-0.4639004,1.8927226,-1.5659444,-0.8254917,0.29022485,-0.22344592
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY05,SNP_CLUSTER_03,NCG0005,1,3,0.8850643373916136,89.99634,67.621544,-16.10622,-3.9438505,-0.66272146,1.6200967,-1.0160792,-0.59646636,0.7417667,0.042285286
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY06,SNP_CLUSTER_03,NCG0006,1,0,0.897114150175971,90.73515,70.6055,-17.696434,-5.3110485,-0.51723343,1.7963717,-1.5733784,-1.3252647,0.37592605,0.1609418
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY07,SNP_CLUSTER_03,NCG0007,1,4,0.8790417499148498,90.284676,68.44799,-16.131784,-4.0770535,-0.49361682,1.2223089,-0.91280454,-0.785371,0.2764913,-0.083885826
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY09,SNP_CLUSTER_03,NCG0009,1,2,0.8927914935377484,90.61368,70.78458,-17.98518,-5.369271,-0.43710825,1.9874659,-1.3672581,-0.8071556,0.3359918,-0.0593544
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY10,SNP_CLUSTER_03,NCG0010,1,1,0.784451203854747,89.06207,58.21575,-9.591907,0.10906894,-0.6157635,1.1410884,-0.2814013,-0.909969,-0.12763058,-0.0065948814
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY11,SNP_CLUSTER_03,NCG0011,1,4,0.8765339181246636,90.06114,67.631454,-16.70332,-3.9240592,0.18288839,1.5286937,-0.4563149,-0.67396027,0.072375335,0.42976362
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY12,SNP_CLUSTER_03,NCG0012,1,4,0.8851460645417476,90.53742,68.759636,-17.445242,-4.8903723,-0.27047643,1.5946668,-0.9601487,-0.50798905,0.28747326,0.22792044
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY13,SNP_CLUSTER_03,NCG0013,1,1,0.8836172974152499,89.92049,67.90987,-16.638763,-4.435576,-0.42223898,1.8143427,-1.146243,-0.6224175,0.56088823,0.065383784
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY14,SNP_CLUSTER_03,NCG0014,1,2,0.8653896545191042,90.6968,68.422966,-16.402569,-3.9987705,-0.34772885,1.71736,-1.2607664,-1.0889533,0.5937229,-0.08500119
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY15,SNP_CLUSTER_03,NCG0015,1,2,0.8707075426149261,90.67626,68.71636,-17.13948,-4.703592,-0.4208763,1.5740141,-1.0522178,-0.13599022,0.17557716,0.16632019
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY16,SNP_CLUSTER_03,NCG0016,1,0,0.8673530523769709,90.1052,65.72549,-14.803538,-3.941319,-0.6858224,1.0792999,-1.8120803,-1.086207,-0.16055211,0.37584627
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY17,SNP_CLUSTER_03,NCG0017,1,4,0.882338965443894,90.65673,69.602425,-17.08742,-4.611836,-0.41226023,1.455835,-0.79865074,-0.6379397,0.7467841,-0.22433645
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY18,SNP_CLUSTER_03,NCG0018,1,4,0.8786135381546081,90.662964,68.62365,-17.075651,-4.312893,-0.12716539,1.5634747,-1.046956,-0.11811837,0.6198348,0.67328405
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY20,SNP_CLUSTER_03,NCG0020,1,1,0.8582939183944067,91.39254,69.39922,-17.64575,-4.672601,-0.26674968,1.5815521,-1.0080197,-0.48600563,0.23144707,0.08341854
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY21,SNP_CLUSTER_03,NCG0021,1,3,0.8433725397350867,90.08674,63.47176,-13.654404,-2.9266012,-0.67700964,1.2680366,-0.78040254,-0.7079183,0.5003159,-0.010309355
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY22,SNP_CLUSTER_03,NCG0022,1,2,0.8163749910560025,90.01002,65.077286,-13.461052,-1.5809059,-0.76218975,0.70523113,-0.21522823,-0.26813063,-0.43208066,0.26215824
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY23,SNP_CLUSTER_03,NCG0023,1,3,0.8851793563582269,90.65725,69.61412,-16.694426,-4.2400723,-0.83411443,1.6974891,-1.3514911,-1.0469995,1.007098,0.51135206
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY24,SNP_CLUSTER_03,NCG0024,1,0,0.8568696572432841,91.0752,67.29539,-15.581036,-4.5216928,-0.48662415,1.7904638,-0.6424501,-1.1214261,0.10734732,0.21610063
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY26,SNP_CLUSTER_03,NCG0025,1,1,0.8931521687389715,89.96442,69.5444,-17.519094,-4.7394,-0.2800405,1.6274724,-1.106511,-0.70428854,0.68030626,-0.050738286
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY27,SNP_CLUSTER_03,NCG0026,1,2,0.8663728886011287,90.61411,67.38138,-16.729805,-4.5660887,-0.1358439,1.8938057,-1.0441692,-0.83393574,0.7333047,0.071272135
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY28,SNP_CLUSTER_03,NCG0027,1,1,0.8848207705197241,90.513336,69.69779,-17.34513,-5.116975,-0.5169992,2.2812216,-1.1624719,-0.88606215,0.7640059,-0.16590156
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY29,SNP_CLUSTER_03,NCG0028,1,3,0.8686442771119445,91.08185,68.61914,-17.398699,-4.6034265,-0.47105008,1.1126109,-1.094154,-0.9888761,0.7326576,0.36639318
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY30,SNP_CLUSTER_03,NCG0029,1,0,0.8914185279463323,90.42598,69.780876,-17.888348,-5.221499,-0.548188,1.6218321,-1.0189072,-0.42959374,0.34340402,0.03942677
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY31,SNP_CLUSTER_03,NCG0030,1,4,0.8708227800079121,91.02773,67.93682,-16.500177,-4.9937553,-0.16545802,1.6146779,-1.3042274,-0.6952563,0.38574517,0.43972346
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY32,SNP_CLUSTER_03,NCG0031,1,0,0.88851281084935,90.11162,67.53389,-16.53256,-5.013838,-0.5133495,1.8085635,-1.4903569,-0.7824285,0.5688984,0.27121833
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY33,SNP_CLUSTER_03,NCG0032,1,4,0.876917514601922,90.96783,69.85583,-17.406967,-5.0697045,-0.14283714,1.5299841,-0.5892103,-0.36046264,0.5532895,-0.16921303
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY34,SNP_CLUSTER_03,NCG0033,1,0,0.8840462656398669,90.62462,68.00525,-17.59904,-5.1987495,-0.5726145,1.8800184,-1.2292454,-0.7735366,0.7604493,0.0299243
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY35,SNP_CLUSTER_03,NCG0034,1,0,0.8819192142988612,90.68434,68.62862,-17.496658,-4.373446,-0.29233992,1.7473698,-1.3104249,-0.7731992,0.83041734,-0.1535138
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY36,SNP_CLUSTER_03,NCG0035,1,2,0.8695715560321317,90.4767,67.76408,-17.076439,-4.0701237,-0.11852872,1.7327576,-1.2239214,-0.41944957,0.4254536,0.37855673
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY37,SNP_CLUSTER_03,NCG0036,1,3,0.8749487968980691,90.79028,68.70616,-16.746138,-4.1309896,-0.55016,1.5803257,-1.2517288,-0.6089474,0.45177612,0.20240636
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY40,SNP_CLUSTER_03,NCG0039,1,2,0.8870623128590402,90.34991,70.04376,-17.378466,-4.9528427,-0.6892067,2.151268,-0.8215021,-0.9261319,0.42001548,-0.31432748
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY41,SNP_CLUSTER_03,NCG0040,1,1,0.7382200149116275,88.682945,55.487812,-6.9705086,2.7065651,-0.47547534,-0.4923288,0.24373446,0.026528526,-0.3611381,-0.13370574
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY42,SNP_CLUSTER_03,NCG0041,1,2,0.8848795447960541,90.58078,69.871574,-17.241142,-5.0188394,-0.25049335,2.1844046,-1.2143161,-0.41434473,0.0514095,0.461484
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY43,SNP_CLUSTER_03,NCG0042,1,0,0.8968698760365953,90.6175,70.86473,-17.96478,-5.2711926,-0.65842307,2.3016732,-0.9114363,-0.73764145,0.51792014,-0.2050481
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY44,SNP_CLUSTER_03,NCG0043,1,3,0.9039577157590843,90.29355,71.14897,-17.45942,-4.9872813,-0.9245659,1.9722576,-1.2357128,-1.3445946,0.31499603,-0.11181885
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY45,SNP_CLUSTER_03,NCG0044,1,2,0.8648685263042188,90.601944,67.15108,-15.748659,-3.820084,-0.57235,1.6643858,-1.6781187,-0.57526946,0.64653,0.6856565
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY46,SNP_CLUSTER_03,NCG0045,1,2,0.8316198639138381,89.68835,64.57939,-13.736328,-1.6686325,-0.6792405,1.0390313,-0.34162277,-0.31262743,-0.119653046,0.22493155
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY47,SNP_CLUSTER_03,NCG0046,1,3,0.8807558032824286,90.93933,69.687126,-17.449757,-4.9683185,-0.17081647,1.5662911,-1.1129268,-0.8600443,0.039358158,0.14942749
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY48,SNP_CLUSTER_03,NCG0047,1,2,0.8432954770281978,89.75426,65.79473,-14.155086,-1.691063,-1.0382816,0.87679327,-0.775363,-0.6067643,0.014715619,0.012689805
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY49,SNP_CLUSTER_03,NCG0048,1,3,0.8888351311547367,91.1018,70.19392,-18.05248,-5.5800443,-0.29664373,1.7508385,-1.3997142,-1.1328676,0.6411585,0.074384205
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY50,SNP_CLUSTER_03,NCG0049,1,3,0.8896255639351103,90.6122,70.430405,-17.77594,-4.77112,-0.45417112,1.6187094,-0.926243,-0.86052656,0.12933557,0.25244847
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY51,SNP_CLUSTER_03,NCG0050,1,1,0.8544441541403266,90.52767,67.8704,-15.457696,-2.885369,-0.7436956,1.7979871,-0.9515174,-0.68772846,0.008225902,-0.2585771
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY52,SNP_CLUSTER_03,NCG0051,1,0,0.8834681139669663,90.4163,68.043724,-16.705223,-4.8721027,-0.4045507,1.7774547,-1.2149516,-0.9053378,0.69740903,0.5002151
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY53,SNP_CLUSTER_03,NCG0052,1,1,0.8694296312500868,90.10833,67.54706,-16.251057,-3.8140807,-0.46203765,2.0407183,-0.783434,-0.91368675,0.448018,-0.16105959
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY54,SNP_CLUSTER_03,NCG0053,1,4,0.8877266853822325,90.989815,70.39651,-17.685791,-5.222187,-0.46714795,1.96618,-1.2881647,-0.85734826,0.21944717,0.25226247
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY57,SNP_CLUSTER_03,NCG0055,1,2,0.8805206811747681,90.450516,69.957,-17.40862,-4.5278754,-0.44496444,1.7224535,-0.9699481,-0.804101,0.2869766,0.029421661
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY59,SNP_CLUSTER_03,NCG0056,1,4,0.8890234694554662,90.72582,69.914,-17.630922,-4.9309936,-0.5247894,1.6487141,-1.135513,-0.70387805,0.6142738,0.12075049
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY60,SNP_CLUSTER_03,NCG0057,1,0,0.9001957878036113,90.42937,70.526825,-18.006964,-5.3177614,-0.31205577,2.0632575,-1.2684368,-0.9028455,0.55599177,0.108042866
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ARG-008,SNP_CLUSTER_03,NCG0074,0,3,0.888304075565904,90.898796,70.98296,-17.424334,-4.4106646,-0.4860447,1.5159352,-1.5374454,-1.1253173,0.343377,0.21869932
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ARG-009,SNP_CLUSTER_03,NCG0075,0,2,0.8581674313799496,90.29573,68.435036,-15.96046,-3.557339,-0.77139765,0.8897361,-0.85980475,-0.9287671,-0.68865895,-0.02860814
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ARG-010,SNP_CLUSTER_03,NCG0076,0,3,0.9011151091200114,90.24659,69.83108,-17.27874,-4.580519,-0.67420816,1.6413938,-1.912751,-0.92209214,-0.048647203,0.15594976
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHN-001,SNP_CLUSTER_03,NCG0119,0,0,0.9007334280548374,90.92111,70.96419,-17.600657,-4.922027,-0.78975403,1.9365948,-1.9448752,-1.3937308,1.0551013,-0.6045569
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHN-002,SNP_CLUSTER_03,NCG0120,0,0,0.8812279284755836,89.90555,68.89324,-15.9390955,-3.76185,-0.36667094,1.5420238,-0.9112569,-1.1697398,0.13810988,0.5102424
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHN-004,SNP_CLUSTER_03,NCG0121,0,2,0.8782996118069236,90.44876,69.50956,-16.381216,-3.7995276,-0.57152945,1.8072513,-1.4418429,-0.8039458,0.39228263,0.15617487
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHN-005,SNP_CLUSTER_03,NCG0122,0,4,0.9098273540709181,90.20869,70.85074,-17.536505,-5.030116,-0.84112245,2.6513484,-1.281578,-1.5506108,0.6880538,-0.05054631
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHN-009,SNP_CLUSTER_03,NCG0123,0,2,0.9014528423732145,90.22388,70.631996,-17.172813,-5.2813973,-0.5353949,2.4768755,-1.2807671,-0.798582,0.4005966,-0.5438335
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHN-010,SNP_CLUSTER_03,NCG0124,0,4,0.8991323166406483,90.96468,70.146454,-17.180902,-5.437079,-1.1623579,2.6910987,-1.9117972,-1.3384569,0.84228003,0.19279051
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JAP-002,SNP_CLUSTER_03,NCG0224,0,4,0.9118141658683682,90.79016,71.82794,-18.941576,-6.6909823,-0.5154503,2.036045,-1.2029742,-0.94188404,0.7968623,-0.26082048
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JAP-009,SNP_CLUSTER_03,NCG0225,0,4,0.9017988628986867,90.54296,70.75851,-17.597454,-4.791222,-0.84247375,2.4565694,-1.610559,-1.5285579,0.38641453,-0.08245739
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JAP-010,SNP_CLUSTER_03,NCG0226,0,0,0.8973753629561756,90.62139,69.92595,-17.473604,-5.3842726,-0.7132199,2.3226788,-1.502315,-0.8035957,0.31335622,0.16291927
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JAP-012,SNP_CLUSTER_03,NCG0227,0,4,0.8918049517750152,90.65227,69.37936,-17.279243,-5.5250626,-0.22204271,1.5475045,-1.1958824,-0.7117251,0.34283882,-0.06567734
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JAP-013,SNP_CLUSTER_03,NCG0228,0,1,0.8742657398248495,90.41104,69.4364,-16.538464,-4.213119,-0.8184937,1.9609009,-0.5728954,-0.3017359,-0.15429765,-0.054145455
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JAP-015,SNP_CLUSTER_03,NCG0229,0,3,0.9001727903060518,90.89826,71.58403,-18.812675,-5.4328837,-0.38692456,1.8863298,-1.4493374,-0.5612046,0.30318576,-0.07782683
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JAP-019,SNP_CLUSTER_03,NCG0230,0,4,0.9051383470388114,90.859825,72.20141,-18.34202,-6.0044255,-0.74487907,2.6423273,-1.0198649,-0.6533111,0.18908925,0.39998767
